sentence1	sentence2
What is the least known country in the world?	What are the least known countries?
How do I get myself motivated to go to the gym?	How do I get motivated to hit the gym?
Lucille Wilcox Joullin ( 1876 -- 1924 ) was an American painter known for her landscapes of California and the Pueblo Indians of New Mexico .	Wilcox Joullin ( 1876 -- 1924 ) was an American painter , known for her landscapes of California and the Pueblo Indians of New Mexico .
What does it mean when a girl smiles at you every time she sees you?	What it means for a girl to smile each time she sees you?
He performed as a glassmaker and worked with many different bands on different musical instruments .	He performed as a glassmaker and worked on various musical instruments with many different bands .
Would I be able to hire two private investigators and then get them to follow each other?	What would happen if you hired two private detectives to spy on each other?
Is it true all Muslims hate Modi?	Why Muslims hate Modi government?
What are some mind-blowing facts about Hollywood?	What are some amazing facts about Hollywood?
Dunkerton moved to London from Herefordshire at the age of 14 .	Dunkerton moved from Herefordshire to London at the age of fourteen .
What is your score in WBJEE medical 2016?	What was your score and rank in Wbjee medical 2016?
Why would anyone vote for Hillary Clinton?	Why are you voting for Hillary Clinton?
Can I get taller at 23 years old?	How can I increase my height after I'm 23 years old?
"If CO2 is a natural coolant	 then why and how does it contribute to global warming?"	How does CO2 in the atmosphere contribute to global warming?
Should students take part in politics?	"Should students take part in politics? If yes	 why?"
What is a way to make money online?	How could I make money online?
Which is the best website for online jobs?	What are best online jobs?
Another name of Sports Direct Arena ( Wincham Park ) was hosted in the popular BBC1 TV Show Room 101 by Frank Skinner .	Another name of Wincham Park ( Sports Direct Arena ) was hosted by Frank Skinner in the popular BBC1 TV - Show Room 101 .
What is cultural integration? What are some examples of cultural integration?	What are some examples of cultural integration?
What are the prophecies of world war 3 and will it actually happen?	How soon is world war III?
"What is the Sahara	 and how do the average temperatures there compare to the ones in the Patagonian Desert?"	"What is the Sahara	 and how do the average temperatures there compare to the ones in the Simpson Desert?"
How do I tell someone that Im sorry?	How do I tell someone that I am sorry?
What is a family to you?	What is family to you?
Is climate change the same as global warming?	When did global warming turn to climate change?
NVIDIA officially announced the Nvidia TITAN V on December 7 , 2017 .	On 7 December 2017 , NVIDIA has officially announced the Nvidia TITAN V .
Which is the best way to transfer a money to India from USA?	What is the best way to transfer money from USA to India?
The songs included have changed over the years , as old songs have been removed and new ones have been added .	The specific songs included have changed over the years as old songs have been removed and new ones have been added .
What is the difference between banks and financial institutions?	What are the differences between banks and financial institutions?
Life Lessons: How powerful is our subconscious?	How powerful is subconscious?
What is your favorite music genre? Why?	What is your favourite music genre and why?
What is devolution? What are examples of this?	What are examples of devolution?
What are some real life examples of Karma?	What are some of the best real life examples of Instant Karma?
Who invented boats?	Who invented boat?
What is the reason for excessive heat in the Royal Enfield Himalayan variant?	Is Royal Enfield Himalayan dissipating too much heat?
I'm fat. How do I lose weight?	What is a good diet to lose weight?
Why is Twitter dying?	Is Twitter dying?
What is Keyword Density?	What is keyword density and what is ideal keyword density?
What does sex feel like to a man?	What does sex feel like for men?
How do kites (not the bird) fly?	How does a kite fly?
Which is your favorite Hollywood movie in top 1?	What are your favorite Hollywood movies?
What is your opinion on Israel?	What is your opinion of Israel?
This victory repeated in an Opel Astra in 2003 this victory with Reuter , Marcel Tiemann , Volker Strycek and Timo Scheider .	Phoenix repeated this victory in 2003 in an Opel Astra with Reuter , Marcel Tiemann , Volker Strycek and Timo Scheider .
What is meant by limbo?	What is actually a limbo?
Paul Cavanagh also doubled for Nelson .	Paul Paul Cavanagh doubled also for Nelson .
I'm overweight. How can I begin to lose weight?	What would be a realistic plan to lose weight?
Is World War 3 on the way with the US Elections?	How soon is world war III?
How do I learn java programming code?	What are some tricks to learn Java quickly?
"Who is the main character in ""The Great Gatsby"" by F. Scott Fitzgerald?"	Who is the main character in The Great Gatsby: Gatsby or Nick?
What are the things that an Indian can be proud of?	What are some things every Indian should know and feel proud about?
What is it like to live in Colorado?	What's it like living in Colorado?
What is the reason behind firing of Cyrus Mistry from TATA group?	Why was Cyrus Mistry removed as the Chairman of Tata Sons?
Which company can sponsor you to get work visa in UK?	Where can I find a list of companies in the Uk who sponsor work visas?
How can I lose an extreme amount of weight?	What is a good diet to lose weight?
How do Visa and MasterCard credit cards compare?	How do MasterCard and Visa credit cards differ?
How is the Catholic Bible different from the Protestant Bible?	Is protestant Bible the same as the Catholic Bible?
How do you know if it's lust or love?	How do you know if you lust someone more than love them?
"How cold can the Gobi Desert get	 and how do its average temperatures compare to the ones in the Thar Desert?"	"How cold can the Gobi Desert get	 and how do its average temperatures compare to the ones in the Colorado Plateau?"
Mirambeau is situated on Via Turonensis , the ancient pilgrimage route from Santiago de Compostela to Paris via Tours .	Mirambeau is situated on the Via Turonensis , the ancient pilgrimage route from Santiago de Compostela to Paris via Tours .
What should I do to reduce weight?	How can I lose 4kg weight?
How do I prevent addiction of masturbation?	How do I stop over masturbation?
She moved from Estonia to Finland with her parents at the age of 3 and currently resides in Helsinki .	She moved with her parents from Estonia to Finland at the age of 3 years and is currently living in Helsinki .
"If we all evolved from monkeys	 then how come monkeys still exist?"	If we evolved from apes then why are there still apes around today?
Are there any scholarships in MBBS program in Germany for Pakistani students?	Is there any scholarship for Pakistani students to study MBBS in Germany?
Which is the best site for learning python?	What are best site for learning python?
How can we check counterfeit 2000 ₹ and 500 ₹ notes?	What are the security features of a new Rs. 500 and Rs. 2000 notes?
"Can you play PS2 games on the PS3? If so	 how?"	Can you play PS2 games on a PS3 Slim?
Could you give me EU law standarts for wine production?	Haw can I find EU hard and soft laws about wine production?
What are the units of momentum?	What is the SI unit of momentum? How is it used?
What are the best Binary options Trading strategy?	Which is best strategy to earn money with binary option trading?
What are the common mistakes of language learners?	What are the common mistakes made by people learning a foreign language?
He appeared as an archie mullen in the 1996 disaster film `` Daylight '' and as George Tyrell in the film `` Freedom Song '' ( 2000 ) .	He appeared as Archie Mullen in the 1996 disaster film `` Daylight '' and as George Tyrell in the film `` Freedom Song '' ( 2000 ) .
Which is best escort in bangalore?	Which is the best escort service in Bangalore?
How can I learn digital marketing?	What should I learn to become a great digital marketer?
What is the greatest commercial you've ever seen?	What is the most impressive advertisement you have ever seen?
How can one earn money on Quora?	How can we earn from Quora?
What's wrong with my friend?	What could be wrong with my friend?
What are certain things that makes Indians happy?	What are some things that makes Indian's happy?
Who is the love solutions super specialist astrologer?	Who is the number one love marriage specialist astrologer?
What is the problem in our environment now?	What are the biggest problems with sustainability and the environment right now?
What is the best programming language for beginners to learn?	What is the best programming language to know?
What are the benefits of Emotional distress?	Are there any benefits of emotional distress?
What is the best way to learn Sanskrit?	What is the best way to learn sanskrit? Any sources?
"Who would you consider to be the greatest living philosopher	 and why?"	Who do You consider as the greatest philosopher on earth?
How many days should I be on diet to loose my belly fat and get six pack abs?	What diet plan and exercise routine one should follow to reduce belly fat and have six pack abs?
What do you do to hack text messages on a mobile phone?	What can I do to hack snapchat on a mobile Phone?
His mother and wife followed him and left Henry IV to Germany .	His mother and his wife followed him and left Henry IV to Germany .
Which was the worst Bollywood movie in 2016?	Which are the worst Bollywood movies of 2016?
Why do answers get deleted?	Why are my answers being deleted?
How can I make a plan to lose 12-15 pounds in 2-3 months?	What would be a realistic plan to lose weight?
He made his official debut in the A PFG with Botev Plovdiv in a match against Spartak Varna on March 1 , 2008 , playing full 90 minutes .	He gave his official debut in the A PFG on March 1 , 2008 with Botev Plovdiv in a match against Spartak Varna , which played full 90 minutes .
Computer science engineering vs electronics and communication engineering?	I have passed 12th with computer science. Which engineering field is the best for me: computer or electronics and communication?
Which is the best movie of 2016?	What are some interesting movies in 2016?
How do I earn money fast?	How do I earn money quickly?
`` Thomas Joseph Mboya was a very good friend and confidante of Eric '' , words of the 3rd Kenyan president , Mwai Kibaki , during Khasakhala 's funeral .	`` Thomas Joseph Mboya was a very good friend and confidante of Eric '' , words of third Kenyan President Mwai Kibaki during the funeral of Khasakhala .
Can humans be immortal?	Do you think humans can be immortal?
With the decline of Dutch power , other colonial powers , the Portuguese , British , and Christian organizations , gained influence .	With the decline of Dutch power other colonial powers , the Portuguese , British and Christian organisations gained influence .
What jobs are in art stream?	What are scopes of arts stream?
What are the tenets of democracy?	What are the tenets of [a] democracy?
How do I reduce my hair loss quickly?	What should I do to reduce hair loss?
The current director of Sony Best is Ajay GAjjar who is also a foremost member of WPI .	The current director of Sony Best is Ajay Gajjar , who is also a leading member of WPI .
